market_id,event_id,end_date,question
668369,74789,,Will the California redistricting referendum pass by 27–28%?
668370,74789,,Will the California redistricting referendum pass by 28–29%?
668371,74789,,Will the California redistricting referendum pass by >29%?
668441,74795,2025-12-31T00:00:00Z,D4vd arrested by December 31?
668495,74826,2025-11-21T00:00:00Z,Will Miss Universe 2025 be won by a country that has never won before?
668513,74836,2025-12-31T00:00:00Z,Will Kanye visit Israel by December 31?
668656,74918,2025-12-31T00:00:00Z,Sam Altman in jail by December 31?
668657,74918,2025-12-31T00:00:00Z,Sam Altman in jail by June 30?
669033,75130,2025-11-14T00:00:00Z,Trump announces new drug boat strike by November 9?
669034,75130,2025-11-14T00:00:00Z,Trump announces new drug boat strike by November 14?
669280,75300,2025-11-14T00:00:00Z,Bill Ackman tweets another manifesto by November 30? 
669488,75432,2026-02-28T00:00:00Z,Will BLɅϽKPIИK release an album by February 28?
669524,75452,2025-11-30T00:00:00Z,Cho Tae-yong in jail by November 30? 
669660,75478,2026-04-29T00:00:00Z,Will the Fed decrease interest rates by 50+ bps after the April 2026 meeting?
669661,75478,2026-04-29T00:00:00Z,Will the Fed decrease interest rates by 25 bps after the April 2026 meeting?
669663,75478,2026-04-29T00:00:00Z,Will the Fed increase interest rates by 25+ bps after the April 2026 meeting?
669804,75520,2025-11-16T00:00:00Z,Will more than 2.8 million people travel through a TSA checkpoint on any day by November 16?
669972,75564,2025-11-30T00:00:00Z,Jair Bolsonaro in jail by November 30?
669973,75565,2025-12-31T00:00:00Z,Jair Bolsonaro in jail by December 31?
669974,75566,2026-01-31T00:00:00Z,Jair Bolsonaro in jail by January 31?
669975,75567,2026-06-30T00:00:00Z,Will an FBI top ten most wanted fugitive be captured by June 2026?
669987,75573,2025-12-18T00:00:00Z,Bank of England decreases interest rates by 50+ bps after December 2025 meeting?
669988,75573,2025-12-18T00:00:00Z,Bank of England decreases interest rates by 25 bps after December 2025 meeting?
669991,75574,2026-02-05T00:00:00Z,Bank of England decreases interest rates by 50+ bps after February 2026 meeting?
669992,75574,2026-02-05T00:00:00Z,Bank of England decreases interest rates by 25 bps after February 2026 meeting?
670000,75575,2026-01-23T00:00:00Z,Bank of Japan increases interest rates by 25 bps after January 2026 meeting?
670001,75575,2026-01-23T00:00:00Z,Bank of Japan increases interest rates by 50+ bps after January 2026 meeting?
919772,75585,2025-12-31T00:00:00Z,Will Russia capture all of Myrnohrad by January 31?
670027,75585,2025-11-30T00:00:00Z,Will Russia capture all of Myrnohrad by November 30?
670028,75585,2025-12-31T00:00:00Z,Will Russia capture all of Myrnohrad by December 31?
956635,75585,2025-12-31T00:00:00Z,Will Russia capture all of Myrnohrad by January 15?
1124168,75585,2025-12-31T00:00:00Z,Will Russia capture all of Myrnohrad by February 28?
1320797,75585,2025-12-31T00:00:00Z,Will Russia capture all of Myrnohrad by March 31?
670058,75598,2026-12-31T00:00:00Z,NYSE marketwide circuit breaker before 2027?
670098,75605,2026-12-31T00:00:00Z,Canada recession before 2027?
670099,75606,2025-12-31T00:00:00Z,Will Elon Musk change his X profile picture by December 31?
676516,75632,2026-04-01T04:00:00Z,Will StandX launch a token by March 31?
670233,75638,2026-01-01T05:00:00Z,Will Zcash hit $1000 by December 31?
670239,75643,2025-11-15T00:00:00Z,North Korea missile launch by November 15?
670252,75645,2025-11-30T00:00:00Z,North Korea missile launch by November 30?
670328,75664,2025-12-31T00:00:00Z,Will Trump pardon Maduro by December 31?
670370,75684,2026-06-30T00:00:00Z,OpenAI receives federal backstop for infrastructure before July?
674409,77822,2025-12-31T00:00:00Z,Nicolas Sarkozy in jail by December 31?
674412,77823,2025-11-30T00:00:00Z,Will Outdoor Boys post another video by November 30?
674419,77828,2026-03-31T00:00:00Z,Nicolas Sarkozy in jail by March 31?
681328,77901,2025-11-16T05:00:00Z,"Maddalena Parlay - Maddalena Wins by KO, TKO, or DQ & Over 1.5 Rounds"
674634,77901,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674635,77901,2025-11-16T04:59:59.999Z,Will Islam Makhachev win by KO or TKO?
674636,77901,2025-11-16T04:59:59.999Z,Will Jack Della Maddalena win by KO or TKO?
674637,77901,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674645,77902,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674646,77902,2025-11-16T04:59:59.999Z,Will Valentina Shevchenko win by KO or TKO?
674647,77902,2025-11-16T04:59:59.999Z,Will Zhang Weili win by KO or TKO?
674648,77902,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674656,77903,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674657,77903,2025-11-16T04:59:59.999Z,Will Sean Brady win by KO or TKO?
674658,77903,2025-11-16T04:59:59.999Z,Will Michael Morales win by KO or TKO?
674659,77903,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674665,77904,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674666,77904,2025-11-16T04:59:59.999Z,Will Leon Edwards win by KO or TKO?
674667,77904,2025-11-16T04:59:59.999Z,Will Carlos Prates win by KO or TKO?
674668,77904,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674674,77905,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674675,77905,2025-11-16T04:59:59.999Z,Will Beneil Dariush win by KO or TKO?
674676,77905,2025-11-16T04:59:59.999Z,Will Benoît Saint Denis win by KO or TKO?
674677,77905,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674683,77906,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674684,77906,2025-11-16T04:59:59.999Z,Will Rodolfo Vieira win by KO or TKO?
674685,77906,2025-11-16T04:59:59.999Z,Will Bo Nickal win by KO or TKO?
674686,77906,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674692,77907,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674693,77907,2025-11-16T04:59:59.999Z,Will Roman Kopylov win by KO or TKO?
674694,77907,2025-11-16T04:59:59.999Z,Will Gregory Rodrigues win by KO or TKO?
674695,77907,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674701,77908,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674702,77908,2025-11-16T04:59:59.999Z,Will Tracy Cortez win by KO or TKO?
674703,77908,2025-11-16T04:59:59.999Z,Will Erin Blanchfield win by KO or TKO?
674704,77908,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674710,77909,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674711,77909,2025-11-16T04:59:59.999Z,Will Cody Haddon win by KO or TKO?
674712,77909,2025-11-16T04:59:59.999Z,Will Malcolm Wellmaker win by KO or TKO?
674713,77909,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674719,77910,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674720,77910,2025-11-16T04:59:59.999Z,Will Gerald Meerschaert win by KO or TKO?
674721,77910,2025-11-16T04:59:59.999Z,Will Kyle Daukaus win by KO or TKO?
674722,77910,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674747,77912,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674750,77912,2025-11-16T04:59:59.999Z,Will Chepe Mariscal win by KO or TKO?
674752,77912,2025-11-16T04:59:59.999Z,Will Pat Sabatini win by KO or TKO?
674753,77912,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674759,77913,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674760,77913,2025-11-16T04:59:59.999Z,Will Angela Hill win by KO or TKO?
674761,77913,2025-11-16T04:59:59.999Z,Will Fatima Kline win by KO or TKO?
674762,77913,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674768,77914,2025-11-16T04:59:59.999Z,Will the fight be won by KO or TKO?
674769,77914,2025-11-16T04:59:59.999Z,Will Eric McConico win by KO or TKO?
674770,77914,2025-11-16T04:59:59.999Z,Will Baisangur Susurkaev win by KO or TKO?
674771,77914,2025-11-16T04:59:59.999Z,Will the fight be won by submission?
674907,77963,2025-12-31T00:00:00Z,Will Ilhan Omar be deported by December 31?
675435,78393,2026-05-03T00:00:00Z,Will Kim Kardashian pass the bar exam by May 3?
675447,78403,2025-11-30T00:00:00Z,"Will fewer than 215 U.S. House members vote ""Yea"" on the next funding bill by November 30?"
675451,78403,2025-11-30T00:00:00Z,"Will between 219 and 220 U.S. House members vote ""Yea"" on the next funding bill by November 30?"
675453,78403,2025-11-30T00:00:00Z,"Will between 223 and 224 U.S. House members vote ""Yea"" on the next funding bill by November 30?"
675455,78403,2025-11-30T00:00:00Z,"Will between 225 and 226 U.S. House members vote ""Yea"" on the next funding bill by November 30?"
675457,78403,2025-11-30T00:00:00Z,"Will more than 227 or more U.S. House members vote ""Yea"" on the next funding bill by November 30?"
675450,78403,2025-11-30T00:00:00Z,"Will between 217 and 218 U.S. House members vote ""Yea"" on the next funding bill by November 30?"
675452,78403,2025-11-30T00:00:00Z,"Will between 221 and 222 U.S. House members vote ""Yea"" on the next funding bill by November 30?"
675458,78403,2025-11-30T00:00:00Z,Will no vote occur on a new funding bill by November 30?
675677,78403,2025-11-30T00:00:00Z,"Will between 215 and 216 U.S. House members vote ""Yea"" on the next funding bill by November 30?"
675463,78408,2025-12-31T00:00:00Z,Will Zohran Mamdani be deported by December 31?
675479,78409,2025-12-31T00:00:00Z,Thailand strikes Cambodia by December 31?
675595,78468,2026-06-30T00:00:00Z,Will Waymo launch in New York City by June 30 2026?
675597,78468,2026-06-30T00:00:00Z,Will Waymo launch in Miami by June 30 2026?
675599,78468,2026-06-30T00:00:00Z,Will Waymo launch in Dallas by June 30 2026?
675601,78468,2026-06-30T00:00:00Z,Will Waymo launch in Detroit by June 30 2026?
675596,78468,2026-06-30T00:00:00Z,Will Waymo launch in Washington DC by June 30 2026?
675598,78468,2026-06-30T00:00:00Z,Will Waymo launch in Nashville by June 30 2026?
675600,78468,2026-06-30T00:00:00Z,Will Waymo launch in Denver by June 30 2026?
675602,78468,2026-06-30T00:00:00Z,Will Waymo launch in Las Vegas by June 30 2026?
676451,78468,2026-06-30T00:00:00Z,Will Waymo launch in London by June 30 2026?
675654,78497,2025-11-14T00:00:00Z,Trump announces new drug boat strike by November 14?
675656,78497,2025-11-22T00:00:00Z,Trump announces new drug boat strike by November 22?
675655,78497,2025-11-18T00:00:00Z,Trump announces new drug boat strike by November 18?
681300,78497,2025-11-14T00:00:00Z,Trump announces new drug boat strike by November 16?
681305,78497,2025-11-18T00:00:00Z,Trump announces new drug boat strike by November 20?
681306,78497,2025-11-22T00:00:00Z,Trump announces new drug boat strike by November 24?
675746,78548,2025-12-31T00:00:00Z,NASA Escapade launch by December 31?
676354,78957,2025-12-31T00:00:00Z,Rachel Reeves out as Chancellor of the Exchequer by December 31?
676384,78964,2025-11-30T00:00:00Z,India x Pakistan military clash by November 30?
676383,78964,2025-11-30T00:00:00Z,India x Pakistan military clash by November 14?
676387,78965,2026-03-31T00:00:00Z,Will Trump create a tariff dividend by March 31?
676511,78994,2025-11-30T00:00:00Z,Will Russia capture Rivnopillia by December 31?
676630,79028,2026-01-31T00:00:00Z,Will Samsung release a trifold phone by December 31?
676629,79028,2026-01-31T00:00:00Z,Will Samsung release a trifold phone by November 30?
676631,79028,2026-01-31T00:00:00Z,Will Samsung release a trifold phone by January 31?
676632,79029,2026-01-05T00:00:00Z,James Comey’s indictment dismissed before trial?
676675,79034,2025-12-31T00:00:00Z,Will DtMF by Bad Bunny be the most streamed song globally on Spotify for 2025?
676677,79034,2025-12-31T00:00:00Z,Will BAILE INoLVIDABLE by Bad Bunny be the most streamed song globally on Spotify for 2025?
676679,79034,2025-12-31T00:00:00Z,Will NUEVAYoL by Bad Bunny be the most streamed song globally on Spotify for 2025?
676681,79034,2025-12-31T00:00:00Z,Will VOY A LLeVARTE PA PR by Bad Bunny be the most streamed song globally on Spotify for 2025?
676683,79034,2025-12-31T00:00:00Z,Will Abracadabra by Lady Gaga be the most streamed song globally on Spotify for 2025?
676685,79034,2025-12-31T00:00:00Z,Will Die With a Smile by Lady Gaga and Bruno Mars be the most streamed song globally on Spotify for 2025?
676687,79034,2025-12-31T00:00:00Z,Will Soda Pop by Saja Boys be the most streamed song globally on Spotify for 2025?
676689,79034,2025-12-31T00:00:00Z,Will Song E by Artist E be the most streamed song globally on Spotify for 2025?
676691,79034,2025-12-31T00:00:00Z,Will Song G by Artist G be the most streamed song globally on Spotify for 2025?
676693,79034,2025-12-31T00:00:00Z,Will Song I by Artist I be the most streamed song globally on Spotify for 2025?
676695,79034,2025-12-31T00:00:00Z,Will Song K by Artist K be the most streamed song globally on Spotify for 2025?
676697,79034,2025-12-31T00:00:00Z,Will Song M by Artist M be the most streamed song globally on Spotify for 2025?
676699,79034,2025-12-31T00:00:00Z,Will Song O by Artist O be the most streamed song globally on Spotify for 2025?
676674,79034,2025-12-31T00:00:00Z,Will Ordinary by Alex Warren be the most streamed song globally on Spotify for 2025?
676676,79034,2025-12-31T00:00:00Z,Will Golden by HUNTR/X be the most streamed song globally on Spotify for 2025?
676678,79034,2025-12-31T00:00:00Z,Will La Plena by W Sound be the most streamed song globally on Spotify for 2025?
676680,79034,2025-12-31T00:00:00Z,Will EoO by Bad Bunny be the most streamed song globally on Spotify for 2025?
676682,79034,2025-12-31T00:00:00Z,Will Don’t Say You Love Me by Jin be the most streamed song globally on Spotify for 2025?
676684,79034,2025-12-31T00:00:00Z,Will The Fate of Ophelia by Taylor Swift be the most streamed song globally on Spotify for 2025?
676686,79034,2025-12-31T00:00:00Z,Will BIRDS OF A FEATHER by Billie Eilish be the most streamed song globally on Spotify for 2025?
676688,79034,2025-12-31T00:00:00Z,Will APT. by Rosé and Bruno Mars be the most streamed song globally on Spotify for 2025?
676690,79034,2025-12-31T00:00:00Z,Will Song F by Artist F be the most streamed song globally on Spotify for 2025?
676692,79034,2025-12-31T00:00:00Z,Will Song H by Artist H be the most streamed song globally on Spotify for 2025?
676694,79034,2025-12-31T00:00:00Z,Will Song J by Artist J be the most streamed song globally on Spotify for 2025?
676696,79034,2025-12-31T00:00:00Z,Will Song L by Artist L be the most streamed song globally on Spotify for 2025?
676698,79034,2025-12-31T00:00:00Z,Will Song N by Artist N be the most streamed song globally on Spotify for 2025?
676710,79039,2026-03-31T00:00:00Z,Will NVIDIA be the largest company in the world by market cap on March 31?
676712,79039,2026-03-31T00:00:00Z,Will Apple be the largest company in the world by market cap on March 31?
676714,79039,2026-03-31T00:00:00Z,Will Tesla be the largest company in the world by market cap on March 31?
676716,79039,2026-03-31T00:00:00Z,Will Amazon be the largest company in the world by market cap on March 31?
676718,79039,2026-03-31T00:00:00Z,Will Company B be the largest company in the world by market cap on March 31?
676720,79039,2026-03-31T00:00:00Z,Will Company D be the largest company in the world by market cap on March 31?
676722,79039,2026-03-31T00:00:00Z,Will Company F be the largest company in the world by market cap on March 31?
676724,79039,2026-03-31T00:00:00Z,Will Company H be the largest company in the world by market cap on March 31?
676726,79039,2026-03-31T00:00:00Z,Will Company J be the largest company in the world by market cap on March 31?
676728,79039,2026-03-31T00:00:00Z,Will Company L be the largest company in the world by market cap on March 31?
676730,79039,2026-03-31T00:00:00Z,Will Company N be the largest company in the world by market cap on March 31?
676732,79039,2026-03-31T00:00:00Z,Will Company P be the largest company in the world by market cap on March 31?
676734,79039,2026-03-31T00:00:00Z,Will Company R be the largest company in the world by market cap on March 31?
676736,79039,2026-03-31T00:00:00Z,Will Company T be the largest company in the world by market cap on March 31?
676711,79039,2026-03-31T00:00:00Z,Will Microsoft be the largest company in the world by market cap on March 31?
676713,79039,2026-03-31T00:00:00Z,Will Alphabet be the largest company in the world by market cap on March 31?
676715,79039,2026-03-31T00:00:00Z,Will Saudi Aramco be the largest company in the world by market cap on March 31?
676717,79039,2026-03-31T00:00:00Z,Will Company A be the largest company in the world by market cap on March 31?
676719,79039,2026-03-31T00:00:00Z,Will Company C be the largest company in the world by market cap on March 31?
676721,79039,2026-03-31T00:00:00Z,Will Company E be the largest company in the world by market cap on March 31?
676723,79039,2026-03-31T00:00:00Z,Will Company G be the largest company in the world by market cap on March 31?
676725,79039,2026-03-31T00:00:00Z,Will Company I be the largest company in the world by market cap on March 31?
